,Id,SalePrice
1361,2822,179395.53
1362,2823,308428.97
1363,2824,172906.33
1364,2825,149848.83
1365,2826,127723.89
1366,2827,114434.86
1367,2828,229473.1
1368,2829,210676.58
1369,2830,208756.1
1370,2831,189561.87
1371,2832,224770.05
1372,2833,323549.2
1373,2834,234895.68
1374,2835,230466.03
1375,2836,190637.47
1376,2837,159826.19
1377,2838,141838.07
1378,2839,151293.48
1379,2840,202895.95
1380,2841,200519.06
1381,2842,224128.76
1382,2843,147105.98
1383,2844,184367.16
1384,2845,131535.38
1385,2846,203808.42
1386,2847,222764.3
1387,2848,191481.86
1388,2849,192758.46
1389,2850,271589.56
1390,2851,202123.45
1391,2852,227963.95
1392,2853,230313.88
1393,2854,142336.93
1394,2855,201232.45
1395,2856,200694.24
1396,2857,189385.27
1397,2858,200737.92
1398,2859,65581.47
1399,2860,130115.96
1400,2861,117792.32
1401,2862,163976.65
1402,2863,146821.0
1403,2864,262301.7
1404,2865,136147.03
1405,2866,124576.74
1406,2867,79612.96
1407,2868,84297.02
1408,2869,68811.16
1409,2870,107719.28
1410,2871,66624.09
1411,2872,22197.62
1412,2873,72384.83
1413,2874,135075.18
1414,2875,104840.62
1415,2876,153900.69
1416,2877,158647.31
1417,2878,150385.49
1418,2879,124984.24
1419,2880,105436.63
1420,2881,147603.51
1421,2882,201204.93
1422,2883,197983.65
1423,2884,208252.38
1424,2885,193103.47
1425,2886,239432.88
1426,2887,117201.94
1427,2888,151598.91
1428,2889,40164.41
1429,2890,82893.46
1430,2891,139561.56
1431,2892,23119.46
1432,2893,75817.53
1433,2894,26235.29
1434,2895,346581.75
1435,2896,288141.35
1436,2897,214782.49
1437,2898,133340.4
1438,2899,211350.23
1439,2900,151829.17
1440,2901,217569.37
1441,2902,178308.14
1442,2903,301668.2
1443,2904,332835.16
1444,2905,56951.19
1445,2906,188760.37
1446,2907,95650.11
1447,2908,116623.09
1448,2909,137728.67
1449,2910,76122.15
1450,2911,62785.26
1451,2912,152537.92
1452,2913,61757.09
1453,2914,63521.5
1454,2915,74120.83
1455,2916,70905.52
1456,2917,152975.19
1457,2918,97099.08
1458,2919,215621.25
